id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
ecc995a8d29cc898,M2,4454.96610000,908d,1158.50000000,0.21050200,0,1,4.83E,1,0,10.44290000,B,-0.00424689,0.06705846,-0.00178524,-0.03254466,0.00953022,0.08967009,0.00102415,-0.00747944,-0.01829858,0.10454499,-0.01419009,0.07356299,-0.04837387,0.06386314,0.11178571,0.04849500,-0.01178656,0.06409383,0.63741428,108.99360000,-1.76000000,0,0,1402100.46000000,2,1.00000000,CAR_3|ENG_467,sss,0,1,v5
ba27e43ae6b021c3,M9,4746.36300000,1d96,846.37000000,0.49937500,0,1,4.68P,0,0,7.69740000,A,-0.05090663,-0.07837066,0.03341212,0.05098736,0.02346145,-0.13571856,0.04089256,0.03613140,0.01197311,-0.13508208,-0.07541885,-0.11911823,-0.01157077,-0.05000006,-0.01640880,-0.06101970,0.02425007,0.02751697,0.11721333,59.29000000,-1.52000000,1,1,1194874.91000000,1,0.47098715,CAR_1|ENG_591,sss,1,0,v1
075b11725eefed48,M2,10170.89590000,9685,1220.82000000,0.27282200,0,1,4.76E,0,0,10.20650000,B,-0.01266625,0.04735802,0.03488987,0.02916157,-0.00567946,0.07143275,0.03811750,0.00634332,0.01337129,0.11384145,0.04460742,0.05047722,0.04467889,0.06451912,0.05493323,0.00552904,0.01558900,0.05822286,0.85963193,104.24410000,-0.76000000,1,1,1339564.30000000,5,0.36523106,CAR_2|ENG_262,ss,0,1,v1
16e06a6abad58f9f,M2,5342.34530000,8a21,758.77000000,0.11177400,0,1,4.47P,1,0,7.69920000,A,0.01967774,-0.07127989,-0.01126003,0.02863094,-0.04308852,-0.07937158,-0.05870294,0.02526829,-0.05978371,-0.08717581,-0.10288196,-0.11776943,-0.00780562,-0.06715469,-0.00275336,-0.04147167,-0.01546192,0.04312809,0.45473134,59.29000000,0.12000000,1,1,1177354.78000000,6,0.05176374,CAR_1|ENG_591,ss,1,0,v3
039a18d8a9005443,M1,9465.37670000,9685,1524.90000000,0.48090200,1,0,5.17P,1,1,12.58580000,C,0.05067060,0.05352958,0.03889458,0.05276956,0.05656148,0.02456445,0.06134753,0.04322527,0.02690436,0.11611074,0.03652528,-0.00954204,-0.00269572,0.01991080,-0.05487641,0.06752273,0.01876044,0.07213445,-1.20473293,158.50810000,0.48000000,0,0,1726180.36000000,2,0.36523106,CAR_0|ENG_709,sss,0,1,v3
166eabcb1845baea,M2,4165.67050000,2a36,836.69000000,0.58968900,0,1,4.65P,0,1,7.69890000,A,-0.00432227,-0.09083268,-0.03780728,0.02135913,-0.01178786,-0.08711256,-0.00431932,0.00287517,-0.02990139,-0.10527340,-0.10284477,-0.03645940,-0.00197800,-0.04446863,-0.03667877,-0.09164922,0.03818410,0.03555591,-0.51350922,59.29000000,-1.40000000,1,1,1192937.86000000,4,0.23945857,CAR_1|ENG_591,ss,1,0,v13
150f221c402f471f,M0,9611.67060000,f09d,1048.53000000,0.49853000,0,1,4.97E,1,0,8.77850000,A,-0.02408497,-0.16240362,-0.00383088,-0.16292199,-0.00861664,-0.05057225,-0.02103220,-0.02216889,-0.00752976,-0.11083851,0.03646207,0.01356315,0.03031117,-0.04734117,0.09355511,0.03690489,-0.03763687,0.06532520,0.26951839,77.08840000,0.48000000,1,0,1164705.95000000,4,0.11627017,CAR_4|ENG_899,ss,1,0,v1
2af5183224226208,M2,4706.61770000,9685,1045.13000000,0.09612700,0,1,4.73P,0,0,9.91680000,B,-0.00714044,-0.10864366,-0.04063984,0.01938795,-0.00081826,-0.12801516,0.00739368,-0.00437256,0.01540541,-0.04634602,0.02440346,-0.01027565,0.00808263,-0.05144221,-0.01241148,0.02372573,0.00452704,0.03218066,0.53275548,98.40640000,-1.00000000,1,1,1349225.37000000,1,0.36523106,CAR_5|ENG_062,ss,1,0,v9
30a31bbf87301908,M2,2087.07220000,2a36,771.61000000,0.12461200,0,1,4.74P,0,0,7.69880000,A,-0.00657259,-0.12854493,0.02177334,0.04758492,0.03608104,-0.13076962,0.00517293,0.02765350,0.02122102,-0.11737631,-0.04873045,-0.11800391,-0.02434632,-0.08899268,-0.03128212,-0.03666512,-0.00272786,0.04015422,0.64521452,59.29000000,-1.88000000,1,1,1179922.33000000,3,0.23945857,CAR_1|ENG_591,ss,1,0,v1
95c87aa909d557a9,M2,391.76310000,22b5,839.60000000,0.69260000,0,1,4.63P,0,0,7.69750000,A,-0.05047910,-0.13240470,-0.05452192,-0.02888594,-0.05065214,-0.13346803,0.03654495,0.00045449,-0.04121175,-0.09664859,-0.11483529,-0.10829935,0.04112874,-0.11039667,-0.00656346,-0.12713813,0.02839016,0.03302518,-0.36473687,59.29000000,0.72000000,1,1,1193519.96000000,2,0.07954608,CAR_1|ENG_591,ss,1,0,v1
d70eb57711fa415b,M2,4253.80250000,908d,806.65000000,0.05965200,0,1,4.54P,0,0,7.69800000,A,-0.02216822,-0.15883809,-0.02930185,-0.02106518,0.01659733,-0.11686864,0.01928721,-0.05449336,-0.01263190,-0.09223262,-0.12562746,-0.08273602,-0.03127947,-0.06289195,-0.07358009,-0.11823496,-0.04480689,0.02736763,-0.43142414,59.29000000,-1.00000000,1,1,1186930.38000000,3,1.00000000,CAR_1|ENG_591,ss,0,0,v1
9464555817eb4951,M1,9162.21060000,f09d,1502.68000000,0.65868300,1,0,5.23P,1,1,12.58370000,C,0.03327271,0.07209307,-0.02635952,-0.01484775,0.00006450,0.05504878,0.03151346,-0.00973342,-0.01512358,0.08800245,0.04119029,0.06901305,-0.04116126,0.08834156,-0.02404927,0.06340550,-0.01425730,0.05916645,-1.32061429,158.25640000,-1.28000000,0,0,1721736.68000000,3,0.11627017,CAR_0|ENG_709,sss,0,1,v2
8d4e5d5935a1a663,M1,1236.49470000,f09d,1536.21000000,1.39221400,1,0,5.31P,1,1,12.58450000,C,0.06431255,0.07363524,0.05672298,0.01539707,-0.02874644,0.06514680,0.04368570,0.02094471,0.01167724,0.10290552,0.02992995,0.01905096,0.03955173,0.03222175,-0.08706804,0.06539608,-0.04431995,0.07289999,-0.21575198,158.25640000,2.56000000,0,0,1728442.76000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v2
289e3f76cc551091,M2,3707.72860000,908d,1207.19000000,0.96018800,0,1,4.62M,0,0,9.89140000,D,-0.01228840,-0.14091188,-0.00024320,-0.02814726,0.03858856,-0.11123963,0.00920215,-0.00680315,0.00025961,-0.09002541,-0.09874650,-0.06152102,0.02471616,-0.05988056,-0.03076576,-0.09858747,0.02179486,0.03528965,0.03349865,97.81210000,-0.92000000,1,1,1512037.63000000,3,1.00000000,CAR_7|ENG_966,s,0,1,v1
8646ded190e78433,M0,9437.46190000,fa70,982.04000000,0.83204200,0,1,4.93E,1,0,8.77860000,A,0.00601477,-0.09983144,0.00776250,-0.12029728,0.03085806,-0.12708713,-0.04260162,-0.05229020,0.01172768,-0.04131635,0.03620549,0.05041768,0.04360884,-0.12733569,0.05718437,0.06610957,0.01421835,0.04913850,-0.13358089,77.08840000,-0.04000000,1,0,1151408.48000000,3,0.47171179,CAR_4|ENG_899,ss,1,0,v1
f2e3c326fd923449,M1,1735.03100000,9685,1530.96000000,0.38696100,1,0,5.13P,1,1,12.58420000,C,0.05288688,0.09203496,0.03775907,-0.01230723,-0.01749478,0.04740750,-0.00572973,-0.01334568,0.00073082,0.09049537,0.06760459,-0.01137059,-0.01588160,0.07523872,-0.06244302,-0.01787826,-0.03800592,0.06772899,1.49563568,158.25640000,-1.64000000,0,0,1727392.14000000,2,0.36523106,CAR_0|ENG_709,sss,1,1,v1
83f8985c38ecf25c,M0,8108.78250000,2a36,1019.37000000,1.06936800,0,1,5.14E,1,1,8.77750000,A,-0.00182008,-0.14904667,0.02692717,-0.19988955,-0.01705613,-0.07229637,-0.04722929,0.03376119,-0.03572556,-0.13169708,0.07087503,0.04633216,0.01967105,-0.13638467,0.07391437,-0.00532729,-0.02541170,0.05913749,-1.02949045,77.08840000,2.20000000,1,0,1158873.52000000,1,0.23945857,CAR_4|ENG_899,ss,1,0,v18
8b698836d194ab64,M1,1282.55070000,6645,1506.76000000,1.06275800,1,0,5.28P,1,1,12.58580000,C,-0.00001084,0.01976321,-0.02609063,0.04921638,0.03751882,0.08845339,-0.00830779,-0.01392047,0.07015761,0.10845608,-0.01479324,-0.01468009,0.04054815,0.09129128,-0.07435236,0.05627975,0.02641152,0.06830648,-0.16392181,158.50810000,2.20000000,0,0,1722551.60000000,3,0.07000273,CAR_0|ENG_709,sss,0,1,v2
74a48ddff930321f,M2,1488.66470000,908d,1225.01000000,0.77701400,0,0,4.79E,0,0,10.20780000,B,-0.00743093,0.05981667,-0.04320209,-0.00559906,0.03075113,0.06677905,0.01610078,0.02644133,-0.05825683,0.06492047,-0.00837671,0.06149753,-0.03028717,0.04180314,0.03996605,0.04337694,0.03513572,0.05607393,0.43127839,104.24410000,-1.16000000,1,1,1340402.70000000,1,1.00000000,CAR_2|ENG_262,ss,0,0,v12
79a5efbbc2b4f8ec,M1,1713.88850000,fafc,1534.17000000,0.69016900,1,0,5.27P,1,1,12.58370000,C,0.06602393,0.02080640,-0.00397468,-0.00715643,-0.00880138,0.06815756,0.03221678,0.02938685,0.02605406,0.09059619,0.00338766,0.01900024,-0.00986939,0.04880554,-0.03678845,0.02360066,0.03523494,0.06668678,0.58927350,158.25640000,-1.28000000,0,0,1728033.80000000,3,0.10251572,CAR_0|ENG_709,sss,0,1,v3
6e88ede348b8871c,M2,10524.68060000,f167,992.10000000,0.54310000,0,1,4.64P,0,0,9.91660000,B,-0.04725985,-0.06817994,-0.04838312,0.01781182,0.02041947,-0.11125508,-0.03859723,-0.05669898,-0.05689365,-0.07567056,0.06013539,0.02292067,-0.04807850,-0.07394864,-0.06717936,0.02017215,0.02350006,0.04229060,0.68041309,98.40640000,-1.40000000,0,1,1338619.92000000,3,0.07960077,CAR_5|ENG_062,ss,1,0,v2
d98b06d0f7e1b8d0,M2,6052.31330000,90fc,791.12000000,0.24411800,0,1,4.56P,0,0,7.69850000,A,0.02158401,-0.06691125,0.00239219,-0.03441381,0.00959665,-0.11987356,0.02516710,-0.01775730,0.02386553,-0.08328422,-0.12690510,-0.08488730,-0.04625198,-0.13596248,-0.05899516,-0.03866926,-0.03866439,0.04361034,-0.91661952,59.29000000,0.24000000,1,1,1183823.57000000,6,0.17447361,CAR_1|ENG_591,ss,1,0,v18
dc56b06363e3abc1,M4,4596.07910000,9685,1465.96000000,0.81695700,0,1,4.93E,1,0,10.16300000,C,0.02390418,0.03059795,-0.01514634,-0.02519088,0.03573013,0.07657373,-0.01715137,-0.02397725,0.00606828,-0.06649105,0.02647564,-0.01448981,0.00965072,0.06358916,0.08429744,0.07732498,-0.04336247,0.09082971,2.96492277,103.22560000,1.96000000,1,0,1044391.32000000,3,0.36523106,CAR_6|ENG_331,ss,0,1,v1
b5355653b987b958,M2,5678.52870000,fafc,749.52000000,1.00252200,0,1,4.46P,0,0,7.69740000,A,-0.05121706,-0.13420809,-0.02908695,0.00660851,-0.03690759,-0.10291823,0.02693384,-0.02903912,-0.01414337,-0.08188936,-0.09601717,-0.11978652,-0.04876721,-0.04091141,-0.00955411,-0.07778988,-0.01295689,0.02641133,0.41737453,59.29000000,2.20000000,1,1,1175504.45000000,3,0.10251572,CAR_1|ENG_591,ss,1,0,v1
e5bc532f235bc0d5,M1,825.89280000,9685,1510.71000000,1.56671300,1,0,5.27P,1,1,12.58390000,C,0.05351349,0.08192239,-0.03176651,0.00674656,-0.03818830,0.03339565,-0.02101853,-0.00594058,0.03501878,0.08311615,0.00240834,0.01855238,0.01570636,0.06190863,0.00371787,0.00151069,0.01327294,0.06518040,-0.16918008,158.25640000,0.80000000,0,0,1723342.58000000,3,0.36523106,CAR_0|ENG_709,sss,0,1,v2
153cb69740320d37,M2,2337.26890000,f167,1174.61000000,1.22661100,0,1,4.96E,1,0,10.44490000,B,0.08044539,0.03349618,-0.04857475,0.01476647,-0.03041529,0.11024576,-0.00938310,0.00085423,0.06227102,0.06957888,0.00102000,0.04205780,-0.00144970,0.10369161,0.10256959,0.01332595,-0.01714530,0.06499337,0.41789427,108.99360000,1.44000000,1,0,1405322.18000000,4,0.07960077,CAR_3|ENG_467,sss,0,1,v1
30ad5d4441533a6c,M2,7622.31680000,9685,808.86000000,0.46186200,1,1,4.49P,0,0,7.69890000,A,-0.02511339,-0.13321925,0.01185937,0.05397028,0.03369617,-0.07367300,-0.02071951,-0.01172425,-0.06503565,-0.13354620,-0.12945120,-0.13043987,-0.01424657,-0.05299713,-0.08462729,-0.05059800,0.02110081,0.03604812,-0.43260868,59.29000000,-1.52000000,1,1,1187372.49000000,5,0.36523106,CAR_1|ENG_591,ss,1,0,v13
05ba774a4ce6ab73,M2,3013.71030000,9685,810.30000000,0.06329800,1,1,4.57P,0,0,7.69970000,A,0.00046837,-0.15465064,0.02681567,0.01337560,0.03857384,-0.06651966,-0.03760311,0.03358435,-0.00466085,-0.11097839,-0.12989253,-0.04866586,-0.01685924,-0.06826463,-0.08460193,-0.06701786,-0.00674357,0.04327997,0.63474741,59.29000000,1.00000000,1,1,1187659.61000000,2,0.36523106,CAR_1|ENG_591,ss,1,0,v7
ba467da19b1f2810,M2,606.27030000,6645,792.39000000,0.44539500,0,1,4.62P,0,0,7.69950000,A,-0.03681494,-0.08631686,-0.05430247,-0.03886269,0.01970458,-0.12786501,0.02595208,0.01395145,0.01205986,-0.06379981,-0.08109117,-0.04696809,0.00287106,-0.09182323,-0.05594457,-0.11428859,0.01704665,0.02857635,-0.00677173,59.29000000,-0.52000000,1,0,1184078.92000000,5,0.07000273,CAR_1|ENG_591,ss,1,0,v2
9ad04a6b621bfaf3,M1,9164.37710000,f09d,1484.62000000,1.44062300,1,0,5.19P,1,1,12.58580000,C,-0.00667463,0.06837072,0.02521483,0.03748324,0.03249613,0.09435378,0.02151541,0.06179748,0.04689498,0.06222764,-0.01141303,-0.01199219,0.04270581,0.07742680,-0.05159362,0.00114763,0.00458024,0.07521131,2.20458916,158.50810000,0.68000000,0,0,1718124.65000000,5,0.11627017,CAR_0|ENG_709,sss,0,1,v1
f605e43b08e76847,M1,9536.00470000,9685,1535.51000000,1.49150900,1,0,5.06P,1,1,12.58520000,C,0.08995490,0.07608163,0.06770836,0.04936630,-0.00942171,0.07445489,0.00853480,0.06277121,0.07385199,0.03769917,0.03762682,0.06513926,0.03130477,0.02089168,-0.06567586,0.06231920,-0.03315775,0.05728154,-1.11698828,158.50810000,-0.32000000,0,0,1728301.76000000,1,0.36523106,CAR_0|ENG_709,sss,0,1,v1
fe2d494aa36b099a,M3,10571.14020000,f09d,1150.16000000,1.90016000,0,1,5.15P,1,1,11.61370000,C,0.02318949,-0.16043609,-0.00196073,0.04998004,0.03987661,-0.13003328,-0.02443184,0.03295284,0.00734832,0.04578181,0.02440953,0.06546309,0.03558522,0.04611720,-0.09239887,0.07426799,-0.53641252,0.06421758,-0.16840102,134.79210000,0.28000000,0,1,1650031.97000000,2,0.11627017,CAR_8|ENG_843,ss,1,0,v11
1e5a8f5e21430d42,M2,1944.75010000,f09d,1217.84000000,0.76984400,0,1,4.82E,0,0,10.20580000,B,-0.03552891,0.09296963,-0.01974827,0.00764991,-0.02557177,0.07429514,-0.00175749,-0.05127233,0.01063094,0.07289984,0.04166132,0.03121973,0.00228726,0.09100714,0.06649810,0.05489568,-0.03852177,0.06642460,-0.55961973,104.24410000,0.84000000,1,1,1338968.88000000,7,0.11627017,CAR_2|ENG_262,ss,0,1,v1
9b28fcb2ee487967,M1,9125.20390000,8a21,1534.13000000,0.89013400,1,0,5.25P,1,1,12.58390000,C,-0.00237518,0.03883429,0.02912964,0.04780658,-0.02224349,0.01432491,0.05522994,0.00064710,0.04840059,0.03530894,0.04180386,0.03024198,0.04111579,0.10053312,-0.06014229,0.03012870,-0.01244079,0.07389670,-1.48385623,158.25640000,-0.04000000,0,0,1728026.79000000,1,0.05176374,CAR_0|ENG_709,sss,0,1,v1
2f1c0ef6d36a75c4,M2,5582.71470000,1d96,769.33000000,0.22232500,0,1,4.49P,0,0,7.69750000,A,-0.01422079,-0.06707081,0.02963309,-0.00467779,0.01928020,-0.10772769,-0.01328873,-0.02318046,-0.04231348,-0.09576671,-0.08242528,-0.06274852,-0.03845791,-0.06562114,-0.02156937,-0.11961656,-0.04562197,0.03290868,0.53148612,59.29000000,1.24000000,1,1,1179465.02000000,1,0.47098715,CAR_1|ENG_591,ss,1,0,v3
37fc5525bb7de5e9,M1,91.87990000,f09d,1517.63000000,1.27362600,1,1,5.06P,1,1,12.58400000,C,0.01730525,0.10652490,0.06401761,0.00332672,0.03946619,0.04760838,-0.02717069,0.04331212,0.00771305,0.04934706,0.07803715,-0.00632182,0.02647133,0.03683754,0.00431689,0.01221683,-0.03158949,0.06191954,1.15815821,158.25640000,0.44000000,0,0,1724725.15000000,2,0.11627017,CAR_0|ENG_709,sss,0,0,v1
d6538f0dbb2a123b,M1,9687.03250000,6645,1541.75000000,1.19775400,1,0,5.3P,1,1,12.58540000,C,0.07257875,0.06518814,0.05562166,0.02312161,0.00180664,0.02843309,-0.02618394,0.02943410,0.05682962,0.02974465,0.00866860,0.06726528,-0.00858163,0.04829387,-0.06134400,0.01018279,0.01607227,0.06772410,-0.17965972,158.50810000,2.32000000,0,0,1729550.72000000,4,0.07000273,CAR_0|ENG_709,sss,0,1,v2
7dde59a4542325aa,M2,1204.77470000,6645,1153.53000000,0.50552700,0,1,4.96E,1,0,10.44350000,B,0.04285025,0.08229640,-0.01129826,-0.04357185,0.02758028,0.10902816,0.06985458,0.05410256,0.00395833,0.07136530,0.01728814,0.01841840,-0.05040438,0.07709772,0.03594393,-0.01302765,-0.04607542,0.06412292,-0.81625262,108.99360000,-1.40000000,1,0,1401105.32000000,6,0.07000273,CAR_3|ENG_467,sss,0,1,v1
20c617dcbd71f357,M1,2633.05260000,908d,1489.81000000,0.84580900,1,0,5.06P,1,1,12.58360000,C,0.01653448,0.02018946,0.03595449,-0.01988223,-0.00324246,0.01731639,0.05315692,0.04962912,0.05454834,0.07036532,0.01000584,0.04894746,0.04212559,0.10370263,-0.01653509,0.06511899,0.01359225,0.06194599,-0.18040430,158.25640000,-0.04000000,0,0,1719161.78000000,3,1.00000000,CAR_0|ENG_709,sss,0,1,v11
77f00b5e8f833d41,M1,8525.48180000,f09d,1473.99000000,1.12998700,1,0,5.12P,1,1,12.58410000,C,0.02810850,0.02640062,0.04187449,0.02944816,0.01993171,0.03892446,0.05314850,0.03256632,0.04232242,0.11082291,-0.00707446,-0.01038291,-0.03588430,0.07932127,-0.03204468,0.03058256,-0.00436312,0.06469182,0.56597621,158.25640000,0.32000000,0,0,1715997.37000000,3,0.11627017,CAR_0|ENG_709,sss,0,1,v1
869a14428379a740,M1,5198.19300000,ab86,1496.79000000,1.15278600,1,0,5.07P,1,1,12.58570000,C,0.08845099,0.03437368,-0.02574488,0.02591632,0.03081847,0.10767093,-0.01489801,0.01933063,0.04209412,0.05550601,0.02426143,0.05390161,0.03682831,0.03995034,-0.04864126,0.03673686,0.04375163,0.06569290,0.64607871,158.50810000,0.32000000,0,0,1720557.23000000,1,0.06426032,CAR_0|ENG_709,sss,0,1,v2
5fe5544f8e236559,M2,7805.58460000,1d96,1181.80000000,1.33379900,0,1,4.77E,1,0,10.44330000,B,0.01985256,0.05344874,-0.00242715,0.04012958,-0.03462699,0.09009940,0.04428903,0.01535193,0.06943760,0.07132591,0.03762785,0.06308775,0.02518348,0.02281004,0.03297889,0.05018685,-0.02953376,0.05943792,-0.33217627,108.99360000,0.56000000,1,0,1406759.83000000,5,0.47098715,CAR_3|ENG_467,sss,0,1,v1
2d3681cba05bb562,M2,8929.18460000,9685,1218.93000000,1.47092600,0,1,4.9E,0,0,10.20740000,B,0.00225993,0.03006994,-0.02100604,0.05181745,-0.02250998,0.05462812,-0.04123897,-0.00241064,-0.03846249,0.11743339,0.04188384,0.00152628,0.00776933,0.09773169,0.04003122,-0.01562857,0.02210491,0.06228625,-0.29887935,104.24410000,0.68000000,1,1,1339185.15000000,1,0.36523106,CAR_2|ENG_262,ss,0,1,v3
499be0abf97d1597,M1,2395.83470000,6645,1496.40000000,1.15240400,0,0,5.19P,1,1,12.58320000,C,0.03880909,0.11056605,-0.01572766,0.01702349,-0.02939595,0.11035116,-0.00042788,-0.00833455,0.00095934,0.04570990,0.03256684,-0.00936062,0.00792925,0.04814094,-0.08874308,0.03669212,0.01107908,0.06793369,-2.13791085,158.25640000,-0.68000000,0,1,1720480.82000000,3,0.07000273,CAR_0|ENG_709,sss,1,1,v16
5b423761773c3a6b,M2,1194.56460000,8a21,771.50000000,0.02450300,0,1,4.62P,0,0,7.69790000,A,-0.04647321,-0.11074417,0.00496670,0.04865900,-0.00002879,-0.08779076,0.01935390,-0.01156420,0.01127973,-0.10305959,-0.11418264,-0.08906437,0.00124289,-0.12962093,-0.09263916,-0.09716133,0.02414041,0.02503433,-0.33525566,59.29000000,1.00000000,1,1,1179900.65000000,2,0.05176374,CAR_1|ENG_591,ss,1,0,v2
57cfb14bc788cf66,M2,6053.10190000,9685,1161.61000000,0.91360900,0,1,4.9E,0,0,10.20590000,B,0.00222019,0.05066885,-0.03571071,0.02812360,0.02288231,0.09891269,-0.00062323,0.01333525,-0.02519504,0.06353205,-0.01697544,0.05393991,0.03161845,0.01697866,0.08240275,-0.00138808,0.04389961,0.07471945,0.82839662,104.24410000,-0.92000000,1,1,1327721.79000000,3,0.36523106,CAR_2|ENG_262,ss,0,1,v1
bf8ee8443882eb4a,M1,6820.32740000,f09d,1527.53000000,0.88352900,1,0,5.2P,0,1,12.58500000,C,0.08012846,0.08081962,0.01538278,-0.03603871,-0.02351098,0.10755935,0.00529401,0.00060752,-0.00894978,0.05255364,0.01723708,0.05767383,-0.01114336,0.06860374,-0.01896198,0.01751149,-0.01522447,0.06382226,-2.12988891,158.50810000,0.96000000,0,0,1726705.75000000,7,0.11627017,CAR_0|ENG_709,sss,0,1,v1
400e3c9ccfed951c,M1,1306.62450000,6645,1448.09000000,1.00409000,1,0,5.07P,1,1,12.58340000,C,0.01697189,0.10938515,-0.00977410,-0.01370762,0.02626031,0.06444718,-0.02546008,-0.02752629,0.02845528,0.08095632,0.03275097,0.01963948,0.00671414,0.06295231,-0.03099639,0.01801653,0.03878540,0.06367047,1.45322308,158.25640000,-0.80000000,0,1,1710818.09000000,4,0.07000273,CAR_0|ENG_709,sss,0,1,v1
95c34bd334691146,M2,9485.45550000,1d96,1190.50000000,0.64250000,0,1,4.83E,1,0,10.44330000,B,0.01574147,0.05893001,-0.03801181,-0.00467175,-0.00099706,0.06867801,-0.01735830,0.06146990,0.03701787,0.08083824,0.01158575,0.04023572,0.01132858,0.08840071,0.02548590,0.02635197,-0.01710118,0.07099410,0.30481772,108.99360000,-0.28000000,1,0,1408499.96000000,3,0.47098715,CAR_3|ENG_467,sss,0,1,v1
441b99f616030e70,M2,4756.97190000,8a21,818.35000000,0.27135100,0,1,4.48P,0,0,7.69690000,A,-0.04012010,-0.11557027,-0.00241427,0.03464953,0.00526110,-0.14112727,-0.02549473,-0.01413110,-0.06146612,-0.12813871,-0.12666368,-0.07269918,-0.03209172,-0.04902242,-0.06410746,-0.12001871,0.00024982,0.03665953,-0.36265719,59.29000000,0.24000000,1,1,1189270.11000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v1
d6449401e78d3385,M2,4498.86090000,908d,1200.94000000,0.85294500,0,1,4.84E,0,0,10.20780000,B,-0.04001599,0.05391720,0.01286230,-0.00833313,-0.01722956,0.03003132,0.02804060,0.02901516,-0.03472096,0.06909597,0.04309827,0.01063205,0.00540332,0.01027988,0.06689748,0.04792875,-0.03921647,0.05750444,-0.41041160,104.24410000,1.96000000,1,1,1335588.91000000,1,1.00000000,CAR_2|ENG_262,ss,1,0,v1
ee04b5380c7d4f07,M2,9793.26360000,fafc,1238.46000000,0.29045500,1,1,4.93E,0,0,10.20560000,B,-0.07005640,0.10923185,-0.01546470,0.05314812,0.00484465,0.05775762,-0.04366412,-0.03845878,-0.02160419,0.08760610,0.07148331,0.01686178,-0.04415828,0.08553045,0.07817607,0.05451115,0.00160427,0.06024091,-0.75054269,104.24410000,1.24000000,1,1,1343091.08000000,3,0.10251572,CAR_2|ENG_262,ss,0,1,v1
47350f4648bd6090,M2,1170.74510000,fa70,832.67000000,0.28566700,0,1,4.69P,0,0,7.69860000,A,-0.03797684,-0.12791380,-0.05021855,0.00407007,0.01906307,-0.08367821,-0.01727687,0.01420176,-0.01929935,-0.05190490,-0.10636541,-0.04348839,0.01327666,-0.08914263,-0.03567591,-0.03892301,-0.00462805,0.02834943,0.04782243,59.29000000,1.24000000,1,1,1192133.35000000,3,0.47171179,CAR_1|ENG_591,ss,1,0,v1
3d184c420016986f,M2,2321.88170000,f09d,1240.26000000,1.39226200,0,1,4.67E,1,0,10.20800000,B,-0.05420751,0.11605435,0.02354645,0.01801459,0.02283672,0.09921811,0.01000818,-0.00266393,-0.03460135,0.05892513,0.01529143,0.07140245,-0.00595614,0.06976356,0.08407613,-0.01555170,-0.01031716,0.05659367,-0.96799869,104.24410000,2.56000000,0,1,1343452.32000000,4,0.11627017,CAR_2|ENG_262,ss,0,1,v4
2525af5583075cac,M2,10857.76290000,fafc,1231.60000000,0.88359900,0,1,4.9E,0,0,10.20700000,B,0.02635274,0.08315519,0.00386766,0.00233787,-0.03671508,0.02196217,-0.04113369,-0.00429351,-0.00496127,0.10713712,0.01024968,0.06016388,0.04428968,0.02594905,0.08009945,0.07752090,-0.03596207,0.05850103,0.02431894,104.24410000,1.96000000,1,1,1341719.83000000,1,0.10251572,CAR_2|ENG_262,ss,0,1,v3
37055ef29f0a3dd1,M4,9911.14780000,f09d,1511.93000000,1.86292700,0,1,4.92E,0,0,10.16500000,C,-0.05643470,0.07756439,0.00907272,0.00097238,0.02562401,0.09387105,-0.01689399,0.02433152,-0.01110197,-0.12419849,-0.01337786,-0.00727718,0.01529831,0.07412433,0.11847124,0.02100285,-0.03270819,0.08288219,-0.29676032,103.22560000,1.16000000,1,1,1053585.41000000,3,0.11627017,CAR_6|ENG_331,ss,0,1,v1
741ca2e53f728930,M2,3250.43410000,90fc,799.08000000,0.05207600,1,1,4.45P,0,0,7.69860000,A,-0.01925334,-0.08812180,-0.02344309,0.03463599,-0.00022646,-0.07836443,0.01506854,0.02329219,-0.03973253,-0.04617988,-0.04281054,-0.07847863,-0.00429144,-0.11725136,-0.02238140,-0.07709362,-0.04706098,0.02399821,-0.03628536,59.29000000,0.00000000,1,1,1185415.23000000,1,0.17447361,CAR_1|ENG_591,ss,1,0,v10
